target_price,4_days_prev_btc_trade_volume,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_trade_volume,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_trade_volume,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
11390.3916667,58.01504551924795,-0.45499557807642227,0.39055551366036645,1.5532071434355708,-0.03594447709888785,-8.705100283511739e-05,-0.2285836089840188,18.76747589612716,41.224504154034975,-0.45510549969133046,0.7693350253316047,1.5433157077865243,-0.035823704868958785,0.05782758262653727,-0.16234692454577845,20.21640520945243,8.008340114194638,-0.4545889840295315,0.9486709608930628,1.7313510022583265,-0.035891628170743914,-0.04325856805210444,-0.166342094702899,18.428589947094867
11110.965,41.227289104308845,-0.45499557807642227,0.7685503528495291,1.540729918315416,-0.035816339931686175,0.057823365651899786,-0.16248265170066536,20.183981486261523,8.00850460973768,-0.45510549969133046,0.9484290059348974,1.730317815832651,-0.03588432186268593,-0.04321444964984393,-0.16642798173615944,18.409800807883194,37.632566439596125,-0.4545889840295315,0.7641640233775635,1.7856018077137263,-0.03603073267504734,0.10705940671013563,-0.04723318654969853,23.464206770868252
10503.2983333,8.00879085336705,-0.45499557807642227,0.9476005398335269,1.7275390146974698,-0.03587696904132766,-0.04323885778479429,-0.1665644689374859,18.380168988674846,37.634569770410685,-0.45510549969133046,0.7639079350102927,1.7845550592850223,-0.03602345418209025,0.10713310187293425,-0.04729564604375732,23.44054761016409,35.79378374533786,-0.4545889840295315,0.18531872921056866,1.4746117125885319,-0.03544220218093086,-0.008569442856466627,-0.3798887944574997,10.121181299384048
10841.9916667,37.63708466429544,-0.45499557807642227,0.7631245896075897,1.7817202779220092,-0.03601612917001711,0.10713873758653931,-0.047409946320629434,23.403141337389517,35.79567293921471,-0.45510549969133046,0.18501830073630063,1.4736427076804366,-0.0354348060064138,-0.008518498976742018,-0.3800166840055799,10.110426381217604,41.37651567703713,-0.4545889840295315,0.6013637843932996,2.516968363744716,-0.0357981840042331,0.04979476792449625,-0.2736379818678041,13.93086378828373
10127.1616667,35.79804950025405,-0.45499557807642227,0.18437651046667228,1.4711288302419354,-0.03542736333738622,-0.008535973843561627,-0.380192949461685,10.093620312070763,41.378751402306044,-0.45510549969133046,0.601095225370936,2.5157387830914084,-0.035790859011237984,0.049857195622366984,-0.27374497293636885,13.91642446833498,49.356261562827164,-0.4545889840295315,1.198297994002267,2.500208772206872,-0.03619016805794638,-0.11511403581718588,0.017186954021166195,25.095288517626255
9977.154,41.38154795598278,-0.45499557807642227,0.6003516923494101,2.512149320464374,-0.035783487508849326,0.04985138593073706,-0.2739014466003344,13.89373665706031,49.358992606962175,-0.45510549969133046,1.1980751607152442,2.498983381235713,-0.03618292144541818,-0.11508405579037116,0.017137165328913906,25.070051912997997,60.48654298322146,-0.4545889840295315,1.5184717973379862,2.485475467791939,-0.036235800128467284,-0.10366286812558803,0.06824263414618652,26.03020280016141
9334.63333333,49.36238948223081,-0.45499557807642227,1.1971856489627353,2.4954112124671717,-0.03617562830710821,-0.11512282557964018,0.017034864866449846,25.030127424531752,60.489964906295654,-0.45510549969133046,1.5182734896726462,2.4842537599572316,-0.03622856264045056,-0.10363063495210052,0.06820288759911163,26.00406202573451,75.73472262496031,-0.4545889840295315,0.4747413762951514,3.866012001797638,-0.03618174732877457,-0.10843548923779775,0.04769567678750153,24.850480949848315
8597.7675,60.49419912004049,-0.45499557807642227,1.5173056802371554,2.480696794165511,-0.036221278624744245,-0.10366711601210443,0.068110097495994,25.962694129651613,75.73909103319309,-0.45510549969133046,0.4744631178743821,3.864445177600175,-0.036174499032451644,-0.10840419513145773,0.047651888857993874,24.825481102336077,140.81652496415654,-0.4545889840295315,0.16361203067933355,5.449060205795784,-0.03623901920610085,0.2073850805094632,0.3199531559350084,32.63188317708499
8811.34333333,75.74447237763697,-0.45499557807642227,0.47375055003821614,3.859463666144013,-0.036167204210698994,-0.10844163008873263,0.04755527138547331,24.785934570560137,140.82493313067232,-0.45510549969133046,0.16330993945105313,5.447097639924868,-0.03623178236176543,0.20747851588253594,0.31996291834749074,32.5993578173238,81.3578295434623,-0.4545889840295315,-0.11857505022672372,5.818027905328352,-0.03614864179842671,0.17999130762938714,0.2185052751392064,25.94079983634774
8343.455,140.8352106224049,-0.45499557807642227,0.1626734574989151,5.440482615410515,-0.03622449898960584,0.20750420355170132,0.3199170154370935,32.547797633117,81.36254698924374,-0.45510549969133046,-0.1188987572571653,5.815973102282031,-0.03614138688237805,0.1800793529680213,0.21849508376115273,25.914745524884662,48.78715624840233,-0.4545889840295315,0.5633770619636383,3.391885222999709,-0.03601767612377829,-0.1871009623346381,-0.0045689713877347165,23.893068660400388
