,date,target_price,4_days_prev_btc_market_price,4_days_prev_btc_total_bitcoins,4_days_prev_btc_market_cap,4_days_prev_btc_trade_volume,4_days_prev_btc_blocks_size,4_days_prev_btc_avg_block_size,4_days_prev_btc_n_orphaned_blocks,4_days_prev_btc_n_transactions_per_block,4_days_prev_btc_median_confirmation_time,4_days_prev_btc_hash_rate,4_days_prev_btc_difficulty,4_days_prev_btc_miners_revenue,4_days_prev_btc_transaction_fees,4_days_prev_btc_cost_per_transaction_percent,4_days_prev_btc_cost_per_transaction,4_days_prev_btc_n_unique_addresses,4_days_prev_btc_n_transactions,4_days_prev_btc_n_transactions_total,4_days_prev_btc_n_transactions_excluding_popular,4_days_prev_btc_n_transactions_excluding_chains_longer_than_100,4_days_prev_btc_output_volume,4_days_prev_btc_estimated_transaction_volume,4_days_prev_btc_estimated_transaction_volume_usd,5_days_prev_btc_market_price,5_days_prev_btc_total_bitcoins,5_days_prev_btc_market_cap,5_days_prev_btc_trade_volume,5_days_prev_btc_blocks_size,5_days_prev_btc_avg_block_size,5_days_prev_btc_n_orphaned_blocks,5_days_prev_btc_n_transactions_per_block,5_days_prev_btc_median_confirmation_time,5_days_prev_btc_hash_rate,5_days_prev_btc_difficulty,5_days_prev_btc_miners_revenue,5_days_prev_btc_transaction_fees,5_days_prev_btc_cost_per_transaction_percent,5_days_prev_btc_cost_per_transaction,5_days_prev_btc_n_unique_addresses,5_days_prev_btc_n_transactions,5_days_prev_btc_n_transactions_total,5_days_prev_btc_n_transactions_excluding_popular,5_days_prev_btc_n_transactions_excluding_chains_longer_than_100,5_days_prev_btc_output_volume,5_days_prev_btc_estimated_transaction_volume,5_days_prev_btc_estimated_transaction_volume_usd,6_days_prev_btc_market_price,6_days_prev_btc_total_bitcoins,6_days_prev_btc_market_cap,6_days_prev_btc_trade_volume,6_days_prev_btc_blocks_size,6_days_prev_btc_avg_block_size,6_days_prev_btc_n_orphaned_blocks,6_days_prev_btc_n_transactions_per_block,6_days_prev_btc_median_confirmation_time,6_days_prev_btc_hash_rate,6_days_prev_btc_difficulty,6_days_prev_btc_miners_revenue,6_days_prev_btc_transaction_fees,6_days_prev_btc_cost_per_transaction_percent,6_days_prev_btc_cost_per_transaction,6_days_prev_btc_n_unique_addresses,6_days_prev_btc_n_transactions,6_days_prev_btc_n_transactions_total,6_days_prev_btc_n_transactions_excluding_popular,6_days_prev_btc_n_transactions_excluding_chains_longer_than_100,6_days_prev_btc_output_volume,6_days_prev_btc_estimated_transaction_volume,6_days_prev_btc_estimated_transaction_volume_usd
0,2018-02-20,11390.3916667,9977.154,16867187.5,168286527234.0,1282426210.89,156901.460878,1.06389496183,0.0,1512.84732824,8.48333333333,18720008.899,2874674234420.0,16527155.601,64.08005499,1.31721264798,85.6628785111,475029.0,198183.0,299669788.0,194351.0,139075.0,1418774.18366,129180.361091,1288852356.38,9334.63333333,16865550.0,157433725215.0,915165499.846,156762.090638,1.0158348324,0.0,1097.30167598,10.225,25579248.8009,2874674234420.0,20951584.5167,63.75846926,1.55388066737,109.36631766,450367.0,196417.0,299471605.0,192621.0,140594.0,1557016.97897,148097.503082,1382435888.86,8597.7675,16863312.5,144986840155.0,188454378.603,156580.256203,1.03295615854,0.0,1115.75609756,11.05,23435736.3316,2874674234420.0,17728596.585,68.57325292,1.44189933042,99.5442238683,414749.0,182984.0,299275188.0,179616.0,128687.0,1315762.89939,146929.345775,1263264353.9
1,2018-02-19,11110.965,9334.63333333,16865550.0,157433725215.0,915165499.846,156762.090638,1.0158348324,0.0,1097.30167598,10.225,25579248.8009,2874674234420.0,20951584.5167,63.75846926,1.55388066737,109.36631766,450367.0,196417.0,299471605.0,192621.0,140594.0,1557016.97897,148097.503082,1382435888.86,8597.7675,16863312.5,144986840155.0,188454378.603,156580.256203,1.03295615854,0.0,1115.75609756,11.05,23435736.3316,2874674234420.0,17728596.585,68.57325292,1.44189933042,99.5442238683,414749.0,182984.0,299275188.0,179616.0,128687.0,1315762.89939,146929.345775,1263264353.9,8811.34333333,16861262.5,148570372921.0,836623674.313,156410.851393,1.04129159036,0.0,1126.01204819,10.2,23721537.9942,2874674234420.0,18398084.88,69.96971094,1.18487201544,101.11420282,437380.0,186918.0,299092204.0,183345.0,133062.0,1674741.82472,181029.654089,1595114435.69
2,2018-02-18,10503.2983333,8597.7675,16863312.5,144986840155.0,188454378.603,156580.256203,1.03295615854,0.0,1115.75609756,11.05,23435736.3316,2874674234420.0,17728596.585,68.57325292,1.44189933042,99.5442238683,414749.0,182984.0,299275188.0,179616.0,128687.0,1315762.89939,146929.345775,1263264353.9,8811.34333333,16861262.5,148570372921.0,836623674.313,156410.851393,1.04129159036,0.0,1126.01204819,10.2,23721537.9942,2874674234420.0,18398084.88,69.96971094,1.18487201544,101.11420282,437380.0,186918.0,299092204.0,183345.0,133062.0,1674741.82472,181029.654089,1595114435.69,8343.455,16859187.5,140663872243.0,796391653.709,156237.996989,1.00691915232,0.0,974.887417219,7.53333333333,21578025.5248,2874674234420.0,15831705.8625,61.96458348,2.27231640442,110.491753345,368624.0,147208.0,298905286.0,144165.0,108927.0,1398605.05385,85791.9513183,715801285.187
3,2018-02-17,10841.9916667,8811.34333333,16861262.5,148570372921.0,836623674.313,156410.851393,1.04129159036,0.0,1126.01204819,10.2,23721537.9942,2874674234420.0,18398084.88,69.96971094,1.18487201544,101.11420282,437380.0,186918.0,299092204.0,183345.0,133062.0,1674741.82472,181029.654089,1595114435.69,8343.455,16859187.5,140663872243.0,796391653.709,156237.996989,1.00691915232,0.0,974.887417219,7.53333333333,21578025.5248,2874674234420.0,15831705.8625,61.96458348,2.27231640442,110.491753345,368624.0,147208.0,298905286.0,144165.0,108927.0,1398605.05385,85791.9513183,715801285.187,8319.87656618,16857300.0,140250655239.0,918540174.469,156085.952197,1.03479242657,0.0,1271.20979021,9.45,20434818.8745,2874674234420.0,15154655.1653,88.79565618,1.61455875176,85.8746321773,421547.0,181783.0,298758078.0,177603.0,133091.0,1537986.39994,116211.048631,966861580.237
4,2018-02-16,10127.1616667,8343.455,16859187.5,140663872243.0,796391653.709,156237.996989,1.00691915232,0.0,974.887417219,7.53333333333,21578025.5248,2874674234420.0,15831705.8625,61.96458348,2.27231640442,110.491753345,368624.0,147208.0,298905286.0,144165.0,108927.0,1398605.05385,85791.9513183,715801285.187,8319.87656618,16857300.0,140250655239.0,918540174.469,156085.952197,1.03479242657,0.0,1271.20979021,9.45,20434818.8745,2874674234420.0,15154655.1653,88.79565618,1.61455875176,85.8746321773,421547.0,181783.0,298758078.0,177603.0,133091.0,1537986.39994,116211.048631,966861580.237,8535.51666667,16855512.5,143870507869.0,1093134650.42,155937.97688,1.07619254815,0.0,1317.48148148,12.2,19291612.2242,2874674234420.0,14685356.425,88.36425123,0.890278762802,85.2238778484,462086.0,177860.0,298576295.0,173698.0,131499.0,1144162.67235,199472.830919,1702603672.86
5,2018-02-15,9977.154,8319.87656618,16857300.0,140250655239.0,918540174.469,156085.952197,1.03479242657,0.0,1271.20979021,9.45,20434818.8745,2874674234420.0,15154655.1653,88.79565618,1.61455875176,85.8746321773,421547.0,181783.0,298758078.0,177603.0,133091.0,1537986.39994,116211.048631,966861580.237,8535.51666667,16855512.5,143870507869.0,1093134650.42,155937.97688,1.07619254815,0.0,1317.48148148,12.2,19291612.2242,2874674234420.0,14685356.425,88.36425123,0.890278762802,85.2238778484,462086.0,177860.0,298576295.0,173698.0,131499.0,1144162.67235,199472.830919,1702603672.86,8240.53666667,16853825.0,138884562886.0,1336661910.51,155792.690886,1.04830522901,0.0,1322.81679389,13.675,18720008.899,2874674234420.0,13782297.575,87.98500449,0.805963099397,82.0532315801,398607.0,173289.0,298398435.0,166517.0,126556.0,1171509.55404,214089.826914,1764215068.64
6,2018-02-14,9334.63333333,8535.51666667,16855512.5,143870507869.0,1093134650.42,155937.97688,1.07619254815,0.0,1317.48148148,12.2,19291612.2242,2874674234420.0,14685356.425,88.36425123,0.890278762802,85.2238778484,462086.0,177860.0,298576295.0,173698.0,131499.0,1144162.67235,199472.830919,1702603672.86,8240.53666667,16853825.0,138884562886.0,1336661910.51,155792.690886,1.04830522901,0.0,1322.81679389,13.675,18720008.899,2874674234420.0,13782297.575,87.98500449,0.805963099397,82.0532315801,398607.0,173289.0,298398435.0,166517.0,126556.0,1171509.55404,214089.826914,1764215068.64,8099.95833333,16852187.5,136502016576.0,1670287563.74,155655.362901,1.07172239007,0.0,1515.73758865,8.86666666667,20149017.2119,2874674234420.0,14762174.0625,123.52109098,0.905837981535,71.4802720054,489402.0,213719.0,298225146.0,205988.0,144287.0,1160111.91247,208207.331711,1686470711.55
7,2018-02-13,8597.7675,8240.53666667,16853825.0,138884562886.0,1336661910.51,155792.690886,1.04830522901,0.0,1322.81679389,13.675,18720008.899,2874674234420.0,13782297.575,87.98500449,0.805963099397,82.0532315801,398607.0,173289.0,298398435.0,166517.0,126556.0,1171509.55404,214089.826914,1764215068.64,8099.95833333,16852187.5,136502016576.0,1670287563.74,155655.362901,1.07172239007,0.0,1515.73758865,8.86666666667,20149017.2119,2874674234420.0,14762174.0625,123.52109098,0.905837981535,71.4802720054,489402.0,213719.0,298225146.0,205988.0,144287.0,1160111.91247,208207.331711,1686470711.55,7685.63333333,16850425.0,129506188061.0,3094258118.19,155504.250044,1.06752445882,0.0,1436.0,7.43333333333,24293141.3193,2607870187290.0,17000620.9333,164.26998571,0.800015118884,72.073118594,589896.0,244120.0,298011427.0,238351.0,164738.0,1914332.61631,286153.340315,2199269650.77
8,2018-02-12,8811.34333333,8099.95833333,16852187.5,136502016576.0,1670287563.74,155655.362901,1.07172239007,0.0,1515.73758865,8.86666666667,20149017.2119,2874674234420.0,14762174.0625,123.52109098,0.905837981535,71.4802720054,489402.0,213719.0,298225146.0,205988.0,144287.0,1160111.91247,208207.331711,1686470711.55,7685.63333333,16850425.0,129506188061.0,3094258118.19,155504.250044,1.06752445882,0.0,1436.0,7.43333333333,24293141.3193,2607870187290.0,17000620.9333,164.26998571,0.800015118884,72.073118594,589896.0,244120.0,298011427.0,238351.0,164738.0,1914332.61631,286153.340315,2199269650.77,6838.81666667,16848300.0,115222434845.0,1793319477.25,155322.770886,1.10273347027,0.0,1169.52972973,6.13333333333,23938939.7752,2603077300220.0,16457612.3083,173.7675019,0.967008003447,78.5861151388,486553.0,216363.0,297767307.0,208757.0,144850.0,1848912.7145,257109.299306,1758323361.25
9,2018-02-11,8343.455,7685.63333333,16850425.0,129506188061.0,3094258118.19,155504.250044,1.06752445882,0.0,1436.0,7.43333333333,24293141.3193,2607870187290.0,17000620.9333,164.26998571,0.800015118884,72.073118594,589896.0,244120.0,298011427.0,238351.0,164738.0,1914332.61631,286153.340315,2199269650.77,6838.81666667,16848300.0,115222434845.0,1793319477.25,155322.770886,1.10273347027,0.0,1169.52972973,6.13333333333,23938939.7752,2603077300220.0,16457612.3083,173.7675019,0.967008003447,78.5861151388,486553.0,216363.0,297767307.0,208757.0,144850.0,1848912.7145,257109.299306,1758323361.25,8400.64833333,16845987.5,141517216815.0,1080682794.74,155118.765194,0.990487949438,0.0,975.769662921,9.275,23033142.054,2603077300220.0,19061071.0683,111.31669812,1.20899697338,112.999677444,396694.0,173687.0,297550944.0,165753.0,125143.0,972248.504667,193244.21397,1623376684.01
